SpineBase_x,SpineBase_y,SpineBase_z,SpineBase_Orientation_w,SpineBase_Orientation_x,SpineBase_Orientation_y,SpineBase_Orientation_z,SpineMid_x,SpineMid_y,SpineMid_z,SpineMid_Orientation_w,SpineMid_Orientation_x,SpineMid_Orientation_y,SpineMid_Orientation_z,Neck_x,Neck_y,Neck_z,Neck_Orientation_w,Neck_Orientation_x,Neck_Orientation_y,Neck_Orientation_z,Head_x,Head_y,Head_z,Head_Orientation_w,Head_Orientation_x,Head_Orientation_y,Head_Orientation_z,ShoulderLeft_x,ShoulderLeft_y,ShoulderLeft_z,ShoulderLeft_Orientation_w,ShoulderLeft_Orientation_x,ShoulderLeft_Orientation_y,ShoulderLeft_Orientation_z,ElbowLeft_x,ElbowLeft_y,ElbowLeft_z,ElbowLeft_Orientation_w,ElbowLeft_Orientation_x,ElbowLeft_Orientation_y,ElbowLeft_Orientation_z,WristLeft_x,WristLeft_y,WristLeft_z,WristLeft_Orientation_w,WristLeft_Orientation_x,WristLeft_Orientation_y,WristLeft_Orientation_z,HandLeft_x,HandLeft_y,HandLeft_z,HandLeft_Orientation_w,HandLeft_Orientation_x,HandLeft_Orientation_y,HandLeft_Orientation_z,ShoulderRight_x,ShoulderRight_y,ShoulderRight_z,ShoulderRight_Orientation_w,ShoulderRight_Orientation_x,ShoulderRight_Orientation_y,ShoulderRight_Orientation_z,ElbowRight_x,ElbowRight_y,ElbowRight_z,ElbowRight_Orientation_w,ElbowRight_Orientation_x,ElbowRight_Orientation_y,ElbowRight_Orientation_z,WristRight_x,WristRight_y,WristRight_z,WristRight_Orientation_w,WristRight_Orientation_x,WristRight_Orientation_y,WristRight_Orientation_z,HandRight_x,HandRight_y,HandRight_z,HandRight_Orientation_w,HandRight_Orientation_x,HandRight_Orientation_y,HandRight_Orientation_z,HipLeft_x,HipLeft_y,HipLeft_z,HipLeft_Orientation_w,HipLeft_Orientation_x,HipLeft_Orientation_y,HipLeft_Orientation_z,KneeLeft_x,KneeLeft_y,KneeLeft_z,KneeLeft_Orientation_w,KneeLeft_Orientation_x,KneeLeft_Orientation_y,KneeLeft_Orientation_z,AnkleLeft_x,AnkleLeft_y,AnkleLeft_z,AnkleLeft_Orientation_w,AnkleLeft_Orientation_x,AnkleLeft_Orientation_y,AnkleLeft_Orientation_z,FootLeft_x,FootLeft_y,FootLeft_z,FootLeft_Orientation_w,FootLeft_Orientation_x,FootLeft_Orientation_y,FootLeft_Orientation_z,HipRight_x,HipRight_y,HipRight_z,HipRight_Orientation_w,HipRight_Orientation_x,HipRight_Orientation_y,HipRight_Orientation_z,KneeRight_x,KneeRight_y,KneeRight_z,KneeRight_Orientation_w,KneeRight_Orientation_x,KneeRight_Orientation_y,KneeRight_Orientation_z,AnkleRight_x,AnkleRight_y,AnkleRight_z,AnkleRight_Orientation_w,AnkleRight_Orientation_x,AnkleRight_Orientation_y,AnkleRight_Orientation_z,FootRight_x,FootRight_y,FootRight_z,FootRight_Orientation_w,FootRight_Orientation_x,FootRight_Orientation_y,FootRight_Orientation_z,SpineShoulder_x,SpineShoulder_y,SpineShoulder_z,SpineShoulder_Orientation_w,SpineShoulder_Orientation_x,SpineShoulder_Orientation_y,SpineShoulder_Orientation_z,HandTipLeft_x,HandTipLeft_y,HandTipLeft_z,HandTipLeft_Orientation_w,HandTipLeft_Orientation_x,HandTipLeft_Orientation_y,HandTipLeft_Orientation_z,ThumbLeft_x,ThumbLeft_y,ThumbLeft_z,ThumbLeft_Orientation_w,ThumbLeft_Orientation_x,ThumbLeft_Orientation_y,ThumbLeft_Orientation_z,HandTipRight_x,HandTipRight_y,HandTipRight_z,HandTipRight_Orientation_w,HandTipRight_Orientation_x,HandTipRight_Orientation_y,HandTipRight_Orientation_z,ThumbRight_x,ThumbRight_y,ThumbRight_z,ThumbRight_Orientation_w,ThumbRight_Orientation_x,ThumbRight_Orientation_y,ThumbRight_Orientation_z
0.021752765,-0.36405495,1.8788028,0.019152325,-0.018072374,0.99230367,0.12099609,0.009415439,-0.06855738,1.9517392,0.026874691,-0.017130133,0.99212456,0.12113307,-0.0029688617,0.21577324,2.0099962,0.03553521,-0.018293057,0.9955011,0.085907474,-1.6226576E-4,0.35409057,2.0278018,0.0,0.0,0.0,0.0,-0.1594984,0.1481887,1.9848682,0.1050494,-0.70089793,0.70395464,0.04641677,-0.32756022,0.31557804,1.9939901,0.1576201,-0.3742052,0.90980166,0.08594874,-0.48348776,0.45989037,1.99923,0.7223047,-0.235728,0.5637325,0.32390422,-0.5594153,0.53423816,2.0101864,0.7163755,-0.19915713,0.5786009,0.33520693,0.15719077,0.14920169,2.0065508,-0.056972805,0.6937507,0.7118085,0.09376965,0.318494,0.33365005,2.0308137,0.25047922,0.3515675,0.90100324,-0.043053485,0.47169456,0.47968683,2.0623493,0.6403737,-0.22331522,-0.6566164,-0.33001012,0.5353343,0.54924005,2.0860028,0.63157904,-0.16894846,-0.67742527,-0.33713403,-0.04847835,-0.35836905,1.8399495,0.26337823,-0.6752713,0.6826157,-0.09314691,-0.08389475,-0.6591221,1.7627267,-0.12910001,0.70715415,0.04650142,-0.69361645,-0.087898724,-0.94753486,1.7429318,-0.03118731,0.78474396,0.015769899,-0.618834,-0.06553832,-0.9950308,1.6432633,0.0,0.0,0.0,0.0,0.09112048,-0.35576347,1.8454375,-0.23678619,0.66300386,0.7053233,-0.08292898,0.140733,-0.6693095,1.7943552,-0.111342795,0.68504953,-0.00439064,0.7199241,0.16728199,-0.98796993,1.7886664,-0.036417972,0.68260807,0.021883849,0.7295486,0.17875344,-1.0183798,1.6557362,0.0,0.0,0.0,0.0,4.1452797E-5,0.14607947,1.9979808,0.035063323,-0.017707232,0.9935345,0.106518246,-0.6022414,0.5938789,2.0223675,0.0,0.0,0.0,0.0,-0.553699,0.58762175,2.0164294,0.0,0.0,0.0,0.0,0.5716092,0.5993206,2.0959167,0.0,0.0,0.0,0.0,0.5243592,0.59872305,2.0889275,0.0,0.0,0.0,0.0
0.021752765,-0.36405495,1.8788028,0.019152325,-0.018072374,0.99230367,0.12099609,0.009415439,-0.06855738,1.9517392,0.026874691,-0.017130133,0.99212456,0.12113307,-0.0029688617,0.21577324,2.0099962,0.03553521,-0.018293057,0.9955011,0.085907474,-1.6226576E-4,0.35409057,2.0278018,0.0,0.0,0.0,0.0,-0.1594984,0.1481887,1.9848682,0.1050494,-0.70089793,0.70395464,0.04641677,-0.32756022,0.31557804,1.9939901,0.1576201,-0.3742052,0.90980166,0.08594874,-0.48348776,0.45989037,1.99923,0.7223047,-0.235728,0.5637325,0.32390422,-0.5594153,0.53423816,2.0101864,0.7163755,-0.19915713,0.5786009,0.33520693,0.15719077,0.14920169,2.0065508,-0.056972805,0.6937507,0.7118085,0.09376965,0.318494,0.33365005,2.0308137,0.25047922,0.3515675,0.90100324,-0.043053485,0.47169456,0.47968683,2.0623493,0.6403737,-0.22331522,-0.6566164,-0.33001012,0.5353343,0.54924005,2.0860028,0.63157904,-0.16894846,-0.67742527,-0.33713403,-0.04847835,-0.35836905,1.8399495,0.26337823,-0.6752713,0.6826157,-0.09314691,-0.08389475,-0.6591221,1.7627267,-0.12910001,0.70715415,0.04650142,-0.69361645,-0.087898724,-0.94753486,1.7429318,-0.03118731,0.78474396,0.015769899,-0.618834,-0.06553832,-0.9950308,1.6432633,0.0,0.0,0.0,0.0,0.09112048,-0.35576347,1.8454375,-0.23678619,0.66300386,0.7053233,-0.08292898,0.140733,-0.6693095,1.7943552,-0.111342795,0.68504953,-0.00439064,0.7199241,0.16728199,-0.98796993,1.7886664,-0.036417972,0.68260807,0.021883849,0.7295486,0.17875344,-1.0183798,1.6557362,0.0,0.0,0.0,0.0,4.1452797E-5,0.14607947,1.9979808,0.035063323,-0.017707232,0.9935345,0.106518246,-0.6022414,0.5938789,2.0223675,0.0,0.0,0.0,0.0,-0.553699,0.58762175,2.0164294,0.0,0.0,0.0,0.0,0.5716092,0.5993206,2.0959167,0.0,0.0,0.0,0.0,0.5243592,0.59872305,2.0889275,0.0,0.0,0.0,0.0
0.021697678,-0.3640426,1.8788992,0.019575872,-0.017950628,0.9923168,0.120838754,0.009409458,-0.068639256,1.9517087,0.027196709,-0.017022004,0.99213713,0.12097305,-0.002841987,0.21541731,2.009658,0.035739478,-0.01800861,0.99554783,0.085340105,-1.5332841E-4,0.35407865,2.0278027,0.0,0.0,0.0,0.0,-0.15948014,0.14818549,1.9848902,0.10427363,-0.70026165,0.7046842,0.0466993,-0.332301,0.32052165,1.9932445,0.096875705,-0.37909713,0.91840345,0.058612946,-0.4859191,0.46084887,1.9982802,0.73122305,-0.2318803,0.54994273,0.33031425,-0.5607032,0.5358051,2.009434,0.72782844,-0.18926054,0.5676951,0.3349159,0.15729652,0.14938748,2.0067668,-0.055744175,0.69260293,0.71294326,0.09437018,0.3186096,0.3336299,2.0305305,0.2463886,0.35179815,0.9020643,-0.04255271,0.4711171,0.47896805,2.0612435,0.6532754,-0.21809891,-0.6438682,-0.33331364,0.5358754,0.549359,2.0847497,0.6449934,-0.16495751,-0.66431916,-0.33978313,-0.048516747,-0.35834113,1.8399949,0.26348388,-0.67515457,0.6826423,-0.09349906,-0.08390759,-0.659148,1.7627933,-0.12904826,0.7074721,0.046442065,-0.6933058,-0.08787904,-0.9474959,1.7430581,-0.03095746,0.77999324,0.015991056,-0.62481713,-0.072895974,-1.0145884,1.6670384,0.0,0.0,0.0,0.0,0.091049485,-0.3557775,1.8455964,-0.23648138,0.6631287,0.7053263,-0.082774624,0.1407217,-0.6693142,1.7943908,-0.111537084,0.6847144,-0.004515342,0.720212,0.16722512,-0.98810595,1.7886902,-0.036366254,0.682533,0.021809047,0.72962356,0.17871808,-1.0184942,1.6557511,0.0,0.0,0.0,0.0,1.2412807E-4,0.14579853,1.9977367,0.035276275,-0.017517751,0.9935709,0.10613892,-0.6073705,0.5889834,2.0205636,0.0,0.0,0.0,0.0,-0.5536331,0.5870373,2.0175734,0.0,0.0,0.0,0.0,0.57003367,0.5989446,2.09796,0.0,0.0,0.0,0.0,0.5232582,0.5974953,2.0868235,0.0,0.0,0.0,0.0
0.021697678,-0.3640426,1.8788992,0.019575872,-0.017950628,0.9923168,0.120838754,0.009409458,-0.068639256,1.9517087,0.027196709,-0.017022004,0.99213713,0.12097305,-0.002841987,0.21541731,2.009658,0.035739478,-0.01800861,0.99554783,0.085340105,-1.5332841E-4,0.35407865,2.0278027,0.0,0.0,0.0,0.0,-0.15948014,0.14818549,1.9848902,0.10427363,-0.70026165,0.7046842,0.0466993,-0.332301,0.32052165,1.9932445,0.096875705,-0.37909713,0.91840345,0.058612946,-0.4859191,0.46084887,1.9982802,0.73122305,-0.2318803,0.54994273,0.33031425,-0.5607032,0.5358051,2.009434,0.72782844,-0.18926054,0.5676951,0.3349159,0.15729652,0.14938748,2.0067668,-0.055744175,0.69260293,0.71294326,0.09437018,0.3186096,0.3336299,2.0305305,0.2463886,0.35179815,0.9020643,-0.04255271,0.4711171,0.47896805,2.0612435,0.6532754,-0.21809891,-0.6438682,-0.33331364,0.5358754,0.549359,2.0847497,0.6449934,-0.16495751,-0.66431916,-0.33978313,-0.048516747,-0.35834113,1.8399949,0.26348388,-0.67515457,0.6826423,-0.09349906,-0.08390759,-0.659148,1.7627933,-0.12904826,0.7074721,0.046442065,-0.6933058,-0.08787904,-0.9474959,1.7430581,-0.03095746,0.77999324,0.015991056,-0.62481713,-0.072895974,-1.0145884,1.6670384,0.0,0.0,0.0,0.0,0.091049485,-0.3557775,1.8455964,-0.23648138,0.6631287,0.7053263,-0.082774624,0.1407217,-0.6693142,1.7943908,-0.111537084,0.6847144,-0.004515342,0.720212,0.16722512,-0.98810595,1.7886902,-0.036366254,0.682533,0.021809047,0.72962356,0.17871808,-1.0184942,1.6557511,0.0,0.0,0.0,0.0,1.2412807E-4,0.14579853,1.9977367,0.035276275,-0.017517751,0.9935709,0.10613892,-0.6073705,0.5889834,2.0205636,0.0,0.0,0.0,0.0,-0.5536331,0.5870373,2.0175734,0.0,0.0,0.0,0.0,0.57003367,0.5989446,2.09796,0.0,0.0,0.0,0.0,0.5232582,0.5974953,2.0868235,0.0,0.0,0.0,0.0
0.021659805,-0.36406583,1.879025,0.019202435,-0.01793866,0.99234504,0.12066839,0.009408849,-0.06865809,1.9517326,0.027007362,-0.016988961,0.99216324,0.12080575,-0.0028216448,0.21541308,2.0096536,0.03573122,-0.017964594,0.99555105,0.08531506,-1.4715784E-4,0.35406205,2.0277843,0.0,0.0,0.0,0.0,-0.15948519,0.14817509,1.9848881,0.10422482,-0.7002721,0.7046839,0.046656992,-0.32974416,0.31764826,1.992646,0.12419066,-0.37775657,0.9149468,0.06891374,-0.48427933,0.45951337,1.9969472,0.6833253,-0.25933272,0.6092019,0.30771115,-0.5601768,0.534372,2.0084822,0.67626303,-0.21804659,0.625891,0.32153466,0.15729783,0.14938506,2.0067658,-0.055695616,0.692597,0.7129585,0.0943269,0.31858954,0.3335639,2.0304036,0.23729242,0.35220337,0.90449023,-0.039273877,0.4707117,0.47842813,2.060467,0.6693712,-0.210813,-0.6271159,-0.33797288,0.53465843,0.5489542,2.0841494,0.661488,-0.15341249,-0.6495284,-0.3420689,-0.048564777,-0.358382,1.840167,0.2631634,-0.67524207,0.6826904,-0.09341866,-0.08386017,-0.6590286,1.7628299,-0.1291364,0.70718336,0.046776447,-0.6935614,-0.087825306,-0.94634736,1.7431221,-0.03031406,0.7527001,0.01733249,-0.65743685,-0.07372697,-0.9825117,1.6324829,0.0,0.0,0.0,0.0,0.091024704,-0.3557844,1.845671,-0.23657364,0.66303384,0.7053528,-0.083045,0.14091328,-0.66889966,1.7945169,-0.1118665,0.68493456,-0.0041908654,0.7199534,0.16731983,-0.9881744,1.7884262,-0.03661434,0.68264097,0.021233197,0.7295271,0.17875664,-1.0184015,1.6554037,0.0,0.0,0.0,0.0,1.3815128E-4,0.14579125,1.997735,0.03527055,-0.017486421,0.9935785,0.106075615,-0.609331,0.59402746,2.0225022,0.0,0.0,0.0,0.0,-0.5531824,0.5827382,2.0086958,0.0,0.0,0.0,0.0,0.57242745,0.59825015,2.0965235,0.0,0.0,0.0,0.0,0.5239663,0.59887433,2.0879426,0.0,0.0,0.0,0.0
0.021659805,-0.36406583,1.879025,0.019202435,-0.01793866,0.99234504,0.12066839,0.009408849,-0.06865809,1.9517326,0.027007362,-0.016988961,0.99216324,0.12080575,-0.0028216448,0.21541308,2.0096536,0.03573122,-0.017964594,0.99555105,0.08531506,-1.4715784E-4,0.35406205,2.0277843,0.0,0.0,0.0,0.0,-0.15948519,0.14817509,1.9848881,0.10422482,-0.7002721,0.7046839,0.046656992,-0.32974416,0.31764826,1.992646,0.12419066,-0.37775657,0.9149468,0.06891374,-0.48427933,0.45951337,1.9969472,0.6833253,-0.25933272,0.6092019,0.30771115,-0.5601768,0.534372,2.0084822,0.67626303,-0.21804659,0.625891,0.32153466,0.15729783,0.14938506,2.0067658,-0.055695616,0.692597,0.7129585,0.0943269,0.31858954,0.3335639,2.0304036,0.23729242,0.35220337,0.90449023,-0.039273877,0.4707117,0.47842813,2.060467,0.6693712,-0.210813,-0.6271159,-0.33797288,0.53465843,0.5489542,2.0841494,0.661488,-0.15341249,-0.6495284,-0.3420689,-0.048564777,-0.358382,1.840167,0.2631634,-0.67524207,0.6826904,-0.09341866,-0.08386017,-0.6590286,1.7628299,-0.1291364,0.70718336,0.046776447,-0.6935614,-0.087825306,-0.94634736,1.7431221,-0.03031406,0.7527001,0.01733249,-0.65743685,-0.07372697,-0.9825117,1.6324829,0.0,0.0,0.0,0.0,0.091024704,-0.3557844,1.845671,-0.23657364,0.66303384,0.7053528,-0.083045,0.14091328,-0.66889966,1.7945169,-0.1118665,0.68493456,-0.0041908654,0.7199534,0.16731983,-0.9881744,1.7884262,-0.03661434,0.68264097,0.021233197,0.7295271,0.17875664,-1.0184015,1.6554037,0.0,0.0,0.0,0.0,1.3815128E-4,0.14579125,1.997735,0.03527055,-0.017486421,0.9935785,0.106075615,-0.609331,0.59402746,2.0225022,0.0,0.0,0.0,0.0,-0.5531824,0.5827382,2.0086958,0.0,0.0,0.0,0.0,0.57242745,0.59825015,2.0965235,0.0,0.0,0.0,0.0,0.5239663,0.59887433,2.0879426,0.0,0.0,0.0,0.0
0.021696113,-0.36414072,1.8791718,0.019156443,-0.017938215,0.9923558,0.12058714,0.0094490945,-0.06870796,1.9518349,0.027050063,-0.01697837,0.992172,0.12072601,-0.002759143,0.21541516,2.0097356,0.03585575,-0.01790581,0.99554574,0.08533704,-1.5135441E-4,0.35405454,2.0277946,0.0,0.0,0.0,0.0,-0.1594819,0.14817509,1.9848912,0.104326636,-0.7002591,0.7046953,0.046451814,-0.3335163,0.32100248,1.9921203,0.10329513,-0.37995988,0.9173321,0.05884305,-0.48306262,0.45906034,1.9963268,0.6827478,-0.25891888,0.6106908,0.3063876,-0.5590315,0.534166,2.0083284,0.674857,-0.21674976,0.6276128,0.32200882,0.1573559,0.14943728,2.006872,-0.055584285,0.6924494,0.7131117,0.09431795,0.31857285,0.33353227,2.0302978,0.23346451,0.35227713,0.90550274,-0.03820766,0.4706674,0.47828075,2.0600104,0.6461443,-0.22369184,-0.6509958,-0.32964236,0.53455037,0.54914683,2.0843475,0.6366291,-0.16285752,-0.67420924,-0.33707976,-0.04854456,-0.35847095,1.8403094,0.26307464,-0.6753059,0.6826557,-0.093460865,-0.08370111,-0.6592245,1.7628065,-0.12911735,0.70714694,0.04711036,-0.69357955,-0.0876395,-0.9461907,1.7432972,0.027548248,-0.6598778,-0.020960484,0.7505751,-0.09802014,-1.0125983,1.6655554,0.0,0.0,0.0,0.0,0.09107456,-0.35583812,1.8458098,-0.2365577,0.66293496,0.7054462,-0.08308568,0.14102165,-0.668678,1.7946808,-0.1119994,0.6849483,-0.004098853,0.7199203,0.16720466,-0.9887357,1.7883922,-0.036481023,0.6827151,0.020722307,0.7294792,0.1785871,-1.0188813,1.6553314,0.0,0.0,0.0,0.0,1.946208E-4,0.14577843,1.9978114,0.035398476,-0.01743522,0.99358267,0.10600185,-0.6065113,0.59154534,2.017826,0.0,0.0,0.0,0.0,-0.55183715,0.5807824,2.0039582,0.0,0.0,0.0,0.0,0.5715638,0.59897065,2.0971906,0.0,0.0,0.0,0.0,0.5215613,0.5958458,2.082998,0.0,0.0,0.0,0.0
0.021696113,-0.36414072,1.8791718,0.019156443,-0.017938215,0.9923558,0.12058714,0.0094490945,-0.06870796,1.9518349,0.027050063,-0.01697837,0.992172,0.12072601,-0.002759143,0.21541516,2.0097356,0.03585575,-0.01790581,0.99554574,0.08533704,-1.5135441E-4,0.35405454,2.0277946,0.0,0.0,0.0,0.0,-0.1594819,0.14817509,1.9848912,0.104326636,-0.7002591,0.7046953,0.046451814,-0.3335163,0.32100248,1.9921203,0.10329513,-0.37995988,0.9173321,0.05884305,-0.48306262,0.45906034,1.9963268,0.6827478,-0.25891888,0.6106908,0.3063876,-0.5590315,0.534166,2.0083284,0.674857,-0.21674976,0.6276128,0.32200882,0.1573559,0.14943728,2.006872,-0.055584285,0.6924494,0.7131117,0.09431795,0.31857285,0.33353227,2.0302978,0.23346451,0.35227713,0.90550274,-0.03820766,0.4706674,0.47828075,2.0600104,0.6461443,-0.22369184,-0.6509958,-0.32964236,0.53455037,0.54914683,2.0843475,0.6366291,-0.16285752,-0.67420924,-0.33707976,-0.04854456,-0.35847095,1.8403094,0.26307464,-0.6753059,0.6826557,-0.093460865,-0.08370111,-0.6592245,1.7628065,-0.12911735,0.70714694,0.04711036,-0.69357955,-0.0876395,-0.9461907,1.7432972,0.027548248,-0.6598778,-0.020960484,0.7505751,-0.09802014,-1.0125983,1.6655554,0.0,0.0,0.0,0.0,0.09107456,-0.35583812,1.8458098,-0.2365577,0.66293496,0.7054462,-0.08308568,0.14102165,-0.668678,1.7946808,-0.1119994,0.6849483,-0.004098853,0.7199203,0.16720466,-0.9887357,1.7883922,-0.036481023,0.6827151,0.020722307,0.7294792,0.1785871,-1.0188813,1.6553314,0.0,0.0,0.0,0.0,1.946208E-4,0.14577843,1.9978114,0.035398476,-0.01743522,0.99358267,0.10600185,-0.6065113,0.59154534,2.017826,0.0,0.0,0.0,0.0,-0.55183715,0.5807824,2.0039582,0.0,0.0,0.0,0.0,0.5715638,0.59897065,2.0971906,0.0,0.0,0.0,0.0,0.5215613,0.5958458,2.082998,0.0,0.0,0.0,0.0
0.021693729,-0.36409435,1.8793267,0.019153314,-0.0179715,0.9923652,0.12050491,0.009428768,-0.06867645,1.951934,0.02708795,-0.017007334,0.99218035,0.120644756,-0.002779312,0.21547292,2.0098114,0.035930987,-0.017918961,0.9955407,0.08536151,-1.385194E-4,0.35409644,2.0278623,0.0,0.0,0.0,0.0,-0.15950063,0.14818531,1.984935,0.10432635,-0.7003425,0.70461893,0.046353,-0.33049154,0.31835404,1.9915488,0.07956917,-0.38097587,0.91991115,0.047848903,-0.48252785,0.4580071,1.9956667,0.73505217,-0.23098087,0.54577476,0.32935694,-0.5580474,0.5316019,2.0065813,0.7290523,-0.19190577,0.56177306,0.34068444,0.15745842,0.1495116,2.0069857,-0.05545735,0.69238466,0.7131813,0.09434225,0.31863004,0.33350036,2.030191,0.23789935,0.35205826,0.904338,-0.04039518,0.4705543,0.47824365,2.0598762,0.63241607,-0.23040473,-0.66448784,-0.32468364,0.5346788,0.5482734,2.0837252,-0.6216114,0.17385083,0.6864764,0.3348513,-0.048533775,-0.35843548,1.8404572,0.26306868,-0.6753391,0.68261117,-0.093563065,-0.083509706,-0.65959585,1.7628669,-0.12885079,0.70718956,0.04735208,-0.6935692,-0.087400116,-0.9480315,1.7429314,-0.029932005,0.73508245,0.018417835,-0.6770663,-0.0814096,-1.0089079,1.6553059,0.0,0.0,0.0,0.0,0.09105985,-0.3557828,1.8459594,-0.23654866,0.6628746,0.70549405,-0.08318774,0.14096417,-0.6688025,1.7947326,-0.11199232,0.6849568,-0.0042525227,0.7199124,0.16726367,-0.98901975,1.7884456,-0.036595006,0.6826337,0.020833578,0.72954637,0.17868346,-1.0191516,1.655385,0.0,0.0,0.0,0.0,1.7790712E-4,0.14582309,1.9978818,0.035473365,-0.017420676,0.9935876,0.10593307,-0.61071825,0.5834964,2.0157118,0.0,0.0,0.0,0.0,-0.5534491,0.5841603,2.0125856,0.0,0.0,0.0,0.0,0.5731422,0.59838974,2.0961764,0.0,0.0,0.0,0.0,0.52284616,0.5985421,2.0844972,0.0,0.0,0.0,0.0
0.021693729,-0.36409435,1.8793267,0.019153314,-0.0179715,0.9923652,0.12050491,0.009428768,-0.06867645,1.951934,0.02708795,-0.017007334,0.99218035,0.120644756,-0.002779312,0.21547292,2.0098114,0.035930987,-0.017918961,0.9955407,0.08536151,-1.385194E-4,0.35409644,2.0278623,0.0,0.0,0.0,0.0,-0.15950063,0.14818531,1.984935,0.10432635,-0.7003425,0.70461893,0.046353,-0.33049154,0.31835404,1.9915488,0.07956917,-0.38097587,0.91991115,0.047848903,-0.48252785,0.4580071,1.9956667,0.73505217,-0.23098087,0.54577476,0.32935694,-0.5580474,0.5316019,2.0065813,0.7290523,-0.19190577,0.56177306,0.34068444,0.15745842,0.1495116,2.0069857,-0.05545735,0.69238466,0.7131813,0.09434225,0.31863004,0.33350036,2.030191,0.23789935,0.35205826,0.904338,-0.04039518,0.4705543,0.47824365,2.0598762,0.63241607,-0.23040473,-0.66448784,-0.32468364,0.5346788,0.5482734,2.0837252,-0.6216114,0.17385083,0.6864764,0.3348513,-0.048533775,-0.35843548,1.8404572,0.26306868,-0.6753391,0.68261117,-0.093563065,-0.083509706,-0.65959585,1.7628669,-0.12885079,0.70718956,0.04735208,-0.6935692,-0.087400116,-0.9480315,1.7429314,-0.029932005,0.73508245,0.018417835,-0.6770663,-0.0814096,-1.0089079,1.6553059,0.0,0.0,0.0,0.0,0.09105985,-0.3557828,1.8459594,-0.23654866,0.6628746,0.70549405,-0.08318774,0.14096417,-0.6688025,1.7947326,-0.11199232,0.6849568,-0.0042525227,0.7199124,0.16726367,-0.98901975,1.7884456,-0.036595006,0.6826337,0.020833578,0.72954637,0.17868346,-1.0191516,1.655385,0.0,0.0,0.0,0.0,1.7790712E-4,0.14582309,1.9978818,0.035473365,-0.017420676,0.9935876,0.10593307,-0.61071825,0.5834964,2.0157118,0.0,0.0,0.0,0.0,-0.5534491,0.5841603,2.0125856,0.0,0.0,0.0,0.0,0.5731422,0.59838974,2.0961764,0.0,0.0,0.0,0.0,0.52284616,0.5985421,2.0844972,0.0,0.0,0.0,0.0
0.021683197,-0.36393777,1.8795166,0.019013321,-0.018065762,0.99235773,0.12057476,0.009370727,-0.068529844,1.9521666,0.026996154,-0.01709516,0.99217266,0.1207162,-0.00287066,0.2156829,2.0101311,0.035886243,-0.018010398,0.99551886,0.08561555,-1.1055817E-4,0.3540826,2.0278637,0.0,0.0,0.0,0.0,-0.1595006,0.14818849,1.9849373,0.104946345,-0.7007737,0.7041327,0.04582076,-0.3342909,0.32182467,1.991366,0.075257614,-0.3816792,0.92010695,0.045392968,-0.48196474,0.45780763,1.995263,0.7256009,-0.23659156,0.5586893,0.32464448,-0.55654794,0.5315788,2.0058951,0.72047746,-0.1965941,0.575094,0.33396107,0.15735537,0.14937377,2.0069213,-0.056231305,0.693195,0.7124117,0.093746066,0.31870568,0.3334072,2.029983,0.23898198,0.3521322,0.90398717,-0.041204125,0.4705712,0.47813097,2.059529,0.6606355,-0.21634404,-0.636498,-0.33410537,0.5349317,0.5492293,2.0849977,0.6496289,-0.15243965,-0.66048855,-0.34423724,-0.048519667,-0.35832867,1.840654,0.26308715,-0.6755604,0.68238646,-0.09355193,-0.083491445,-0.65891623,1.7630619,-0.12907115,0.70703655,0.04746798,-0.6936762,-0.087507114,-0.9472698,1.7428758,-0.029772596,0.7122073,0.019554822,-0.70106477,-0.08695376,-1.0044869,1.6503173,0.0,0.0,0.0,0.0,0.091023795,-0.35557353,1.8461367,-0.23673254,0.66260433,0.7056793,-0.08324577,0.14095592,-0.66876024,1.7947617,-0.11211961,0.6850448,-0.004372866,0.71980816,0.16726284,-0.9890416,1.7884603,-0.036611248,0.68263906,0.020821147,0.72954094,0.17868076,-1.0191727,1.6554011,0.0,0.0,0.0,0.0,1.0161073E-4,0.14600493,1.9981604,0.035426483,-0.017460272,0.9935795,0.106018476,-0.6101073,0.5837391,2.014311,0.0,0.0,0.0,0.0,-0.5527384,0.5849639,2.012123,0.0,0.0,0.0,0.0,0.5701306,0.59965664,2.0965827,0.0,0.0,0.0,0.0,0.52400017,0.5983323,2.0880878,0.0,0.0,0.0,0.0
